Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0023 10 00 07 000000 #25 OFF
0023 10 00 07 000000 #27 OFF
0023 10 00 07 500000 #19 ON
0023 10 00 07 800000 #19 OFF
0023 10 04 39 000000 #19 ON
0023 10 04 40 200000 #18 ON
0023 10 04 40 500000 #19 OFF
0023 10 04 41 400000 #17 ON
0023 10 04 42 000000 #18 OFF
0023 10 04 42 800000 #10 ON
0023 10 04 42 900000 #17 OFF
0023 10 04 43 600000 #09 ON
0023 10 04 43 800000 #10 OFF
0023 10 04 45 100000 #08 ON
0023 10 04 45 300000 #09 OFF
0023 10 04 46 400000 #05 ON
0023 10 04 46 800000 #08 OFF
0023 10 04 47 000000 #05 OFF
0023 10 34 53 300000 #05 ON
0023 10 34 53 900000 #04 ON
0023 10 34 54 200000 #05 OFF
0023 10 34 55 400000 #03 ON
0023 10 34 55 700000 #04 OFF
0023 10 34 56 600000 #07 ON
0023 10 34 56 900000 #03 OFF
0023 10 34 57 200000 #06 ON
0023 10 34 57 600000 #07 OFF
0023 10 34 58 900000 #06 OFF
0023 11 00 03 700000 #06 ON
0023 11 00 05 200000 #02 ON
0023 11 00 05 600000 #06 OFF
0023 11 00 06 200000 #02 OFF
0023 11 00 06 900000 #02 ON
0023 11 00 07 000000 #02 OFF
0023 11 00 07 300000 #22 ON
0023 11 00 07 700000 #22 OFF
0023 11 00 07 800000 #11 ON
0023 11 00 07 900000 #23 ON
0023 11 00 09 000000 #23 OFF
0023 11 00 09 200000 #11 OFF
0023 11 04 36 500000 #11 ON
0023 11 04 36 800000 #23 ON
0023 11 04 37 700000 #23 OFF
0023 11 04 38 100000 #11 OFF
0023 11 04 38 800000 #02 ON
0023 11 04 38 900000 #06 ON
0023 11 04 39 300000 #06 OFF
0023 11 04 40 100000 #03 ON
0023 11 04 40 300000 #02 OFF
0023 11 04 41 600000 #04 ON
0023 11 04 41 700000 #03 OFF
0023 11 04 42 000000 #04 OFF
0023 11 24 59 100000 #04 ON
0023 11 25 00 200000 #05 ON
0023 11 25 00 500000 #04 OFF
0023 11 25 01 700000 #08 ON
0023 11 25 02 000000 #05 OFF
0023 11 25 02 800000 #09 ON
0023 11 25 03 300000 #08 OFF
0023 11 25 03 900000 #15 ON
0023 11 25 04 100000 #09 OFF
0023 11 25 04 600000 #16 ON
0023 11 25 05 000000 #15 OFF
0023 11 25 05 500000 #16 OFF
0023 11 25 06 000000 #24 ON
0023 12 09 35 700000 #16 ON
0023 12 09 36 000000 #24 OFF
0023 12 09 37 100000 #09 ON
0023 12 09 37 100000 #16 OFF
0023 12 09 37 500000 #10 ON
0023 12 09 38 000000 #09 OFF
0023 12 09 38 900000 #17 ON
0023 12 09 39 000000 #10 OFF
0023 12 09 39 800000 #18 ON
0023 12 09 40 300000 #17 OFF
0023 12 09 41 300000 #19 ON
0023 12 09 41 500000 #18 OFF
0023 12 09 42 100000 #19 OFF
0023 12 14 41 100000 #19 ON
0023 12 14 41 700000 #18 ON
0023 12 14 41 700000 #19 OFF
0023 12 14 42 900000 #17 ON
0023 12 14 43 200000 #18 OFF
0023 12 14 44 300000 #17 OFF
0023 12 55 05 400000 #17 ON
0023 12 55 06 200000 #18 ON
0023 12 55 06 800000 #17 OFF
0023 12 55 07 800000 #19 ON
0023 12 55 08 000000 #18 OFF
0023 12 55 08 200000 #20 ON
0023 12 55 08 700000 #21 ON
0023 12 55 09 000000 #20 OFF
0023 12 55 09 300000 #19 OFF
0023 12 55 09 500000 #21 OFF
0023 12 55 10 200000 #21 ON
0023 12 55 11 000000 #21 OFF
0023 12 55 11 000000 #25 ON
0023 12 55 11 000000 #27 ON
0023 12 59 11 200000 #21 ON
0023 12 59 11 500000 #19 ON
0023 12 59 12 000000 #25 OFF
0023 12 59 12 000000 #27 OFF
0023 12 59 12 100000 #21 OFF
0023 12 59 13 000000 #18 ON
0023 12 59 13 200000 #19 OFF
0023 12 59 14 200000 #17 ON
0023 12 59 14 600000 #18 OFF
0023 12 59 15 400000 #10 ON
0023 12 59 15 500000 #17 OFF
0023 12 59 16 400000 #09 ON
0023 12 59 16 700000 #10 OFF
0023 12 59 17 700000 #09 OFF
0023 12 59 17 700000 #15 ON
0023 12 59 19 200000 #15 OFF
0023 13 01 41 400000 #15 ON
0023 13 01 42 000000 #14 ON
0023 13 01 42 300000 #15 OFF
0023 13 01 43 500000 #13 ON
0023 13 01 43 700000 #14 OFF
0023 13 01 44 900000 #12 ON
0023 13 01 45 200000 #13 OFF
0023 13 01 46 200000 #07 ON
0023 13 01 46 300000 #07 OFF
0023 13 01 46 300000 #12 OFF
0023 13 02 12 100000 #12 ON
0023 13 02 12 600000 #12 OFF
0023 13 41 10 000000 #06 ON
0023 13 41 10 200000 #07 ON
0023 13 41 10 400000 #06 OFF
0023 13 41 11 400000 #03 ON
0023 13 41 11 900000 #07 OFF
0023 13 41 12 200000 #04 ON
0023 13 41 12 400000 #03 OFF
0023 13 41 13 000000 #04 OFF
0023 13 41 13 000000 #26 ON
0023 14 23 21 300000 #04 ON
0023 14 23 22 000000 #26 OFF
0023 14 23 22 100000 #05 ON
0023 14 23 22 300000 #04 OFF
0023 14 23 23 500000 #08 ON
0023 14 23 23 800000 #05 OFF
0023 14 23 24 500000 #09 ON
0023 14 23 24 600000 #08 OFF
0023 14 23 25 900000 #10 ON
0023 14 23 26 100000 #09 OFF
0023 14 23 27 000000 #17 ON
0023 14 23 27 100000 #10 OFF
0023 14 23 27 900000 #18 ON
0023 14 23 28 600000 #17 OFF
0023 14 23 29 400000 #18 OFF
0023 15 03 20 500000 #18 ON
0023 15 03 21 100000 #18 OFF
0023 15 03 21 200000 #17 ON
0023 15 03 22 100000 #17 OFF
0023 15 10 42 400000 #17 ON
0023 15 10 43 100000 #17 OFF
0023 15 10 43 700000 #18 ON
0023 15 10 44 000000 #18 OFF
0023 15 14 11 300000 #18 ON
0023 15 14 11 700000 #17 ON
0023 15 14 12 400000 #18 OFF
0023 15 14 13 200000 #10 ON
0023 15 14 13 300000 #17 OFF
0023 15 14 14 300000 #09 ON
0023 15 14 14 700000 #10 OFF
0023 15 14 15 400000 #09 OFF
0023 15 14 15 700000 #15 ON
0023 15 14 16 100000 #16 ON
0023 15 14 16 200000 #15 OFF
0023 15 14 16 200000 #16 OFF
0023 15 14 51 300000 #15 ON
0023 15 14 52 100000 #15 OFF
0023 15 17 48 400000 #15 ON
0023 15 17 49 600000 #09 ON
0023 15 17 49 700000 #15 OFF
0023 15 17 50 900000 #09 OFF
0023 15 18 28 500000 #09 ON
0023 15 18 29 300000 #09 OFF
0023 15 22 24 200000 #09 ON
0023 15 22 25 800000 #09 OFF
0023 15 22 25 900000 #16 ON
0023 15 22 26 300000 #15 ON
0023 15 22 26 600000 #15 OFF
0023 15 22 27 300000 #16 OFF
0023 15 22 28 000000 #24 ON
0023 15 24 50 700000 #16 ON
0023 15 24 51 000000 #24 OFF
0023 15 24 51 400000 #15 ON
0023 15 24 51 600000 #16 OFF
0023 15 24 52 100000 #09 ON
0023 15 24 52 300000 #15 OFF
0023 15 24 52 700000 #08 ON
0023 15 24 53 000000 #09 OFF
0023 15 24 54 000000 #05 ON
0023 15 24 54 400000 #08 OFF
0023 15 24 54 700000 #05 OFF
0023 15 30 29 100000 #05 ON
0023 15 30 29 400000 #08 ON
0023 15 30 29 800000 #05 OFF
0023 15 30 30 600000 #09 ON
0023 15 30 30 900000 #08 OFF
0023 15 30 32 100000 #10 ON
0023 15 30 32 400000 #09 OFF
0023 15 30 33 500000 #17 ON
0023 15 30 33 600000 #10 OFF
0023 15 30 34 200000 #18 ON
0023 15 30 34 700000 #17 OFF
0023 15 30 35 700000 #19 ON
0023 15 30 35 900000 #18 OFF
0023 15 30 37 100000 #19 OFF
0023 15 35 37 500000 #19 ON
0023 15 35 38 500000 #18 ON
0023 15 35 38 800000 #19 OFF
0023 15 35 39 800000 #17 ON
0023 15 35 40 200000 #18 OFF
0023 15 35 40 700000 #17 OFF
0023 15 46 46 100000 #17 ON
0023 15 46 46 500000 #18 ON
0023 15 46 46 800000 #17 OFF
0023 15 46 47 900000 #19 ON
0023 15 46 48 200000 #18 OFF
0023 15 46 48 800000 #20 ON
0023 15 46 48 900000 #20 OFF
0023 15 46 49 000000 #21 ON
0023 15 46 49 600000 #19 OFF
0023 15 46 50 000000 #21 OFF
0023 15 46 50 000000 #25 ON
0023 15 46 50 000000 #27 ON
0023 17 11 14 000000 #21 ON
0023 17 11 14 000000 #25 OFF
0023 17 11 14 000000 #27 OFF
0023 17 11 14 400000 #19 ON
0023 17 11 14 700000 #20 ON
0023 17 11 15 000000 #21 OFF
0023 17 11 15 600000 #20 OFF
0023 17 11 15 800000 #18 ON
0023 17 11 15 900000 #19 OFF
0023 17 11 16 900000 #17 ON
0023 17 11 17 400000 #18 OFF
0023 17 11 18 200000 #10 ON
0023 17 11 18 300000 #17 OFF
0023 17 11 19 000000 #09 ON
0023 17 11 19 000000 #10 OFF
0023 17 11 20 400000 #08 ON
0023 17 11 20 700000 #09 OFF
0023 17 11 21 700000 #05 ON
0023 17 11 22 000000 #08 OFF
0023 17 11 22 800000 #05 OFF
0023 17 37 37 900000 #05 ON
0023 17 37 38 600000 #08 ON
0023 17 37 39 000000 #05 OFF
0023 17 37 40 300000 #15 ON
0023 17 37 40 400000 #08 OFF
0023 17 37 41 800000 #15 OFF
0023 17 41 26 300000 #15 ON
0023 17 41 27 600000 #09 ON
0023 17 41 27 700000 #15 OFF
0023 17 41 29 500000 #09 OFF
0023 18 22 53 700000 #17 ON
0023 18 22 54 800000 #18 ON
0023 18 22 55 500000 #17 OFF
0023 18 22 56 000000 #18 OFF
0023 18 25 08 900000 #18 ON
0023 18 25 09 300000 #17 ON
0023 18 25 10 000000 #18 OFF
0023 18 25 10 900000 #10 ON
0023 18 25 11 000000 #17 OFF
0023 18 25 11 700000 #09 ON
0023 18 25 11 900000 #10 OFF
0023 18 25 13 200000 #08 ON
0023 18 25 13 500000 #09 OFF
0023 18 25 14 600000 #05 ON
0023 18 25 15 000000 #08 OFF
0023 18 25 15 800000 #04 ON
0023 18 25 16 200000 #05 OFF
0023 18 25 17 300000 #03 ON
0023 18 25 17 600000 #04 OFF
0023 18 25 18 800000 #02 ON
0023 18 25 19 100000 #03 OFF
0023 18 25 20 500000 #02 OFF
0023 18 25 20 800000 #22 ON
0023 18 25 21 300000 #11 ON
0023 18 25 21 300000 #22 OFF
0023 18 25 21 400000 #23 ON
0023 18 25 22 600000 #23 OFF
0023 18 25 22 800000 #11 OFF
0023 18 31 20 800000 #11 ON
0023 18 31 20 900000 #23 ON
0023 18 31 22 000000 #23 OFF
0023 18 31 22 500000 #11 OFF
0023 18 31 22 600000 #06 ON
0023 18 31 24 400000 #06 OFF
0023 18 31 24 800000 #12 ON
0023 18 31 25 300000 #12 OFF
0023 18 31 26 000000 #12 ON
0023 18 31 26 200000 #07 ON
0023 18 31 26 400000 #12 OFF
0023 18 31 26 900000 #07 OFF
0023 18 31 27 600000 #07 ON
0023 18 31 28 000000 #07 OFF
0023 18 42 18 300000 #12 ON
0023 18 42 19 600000 #13 ON
0023 18 42 19 900000 #12 OFF
0023 18 42 21 100000 #14 ON
0023 18 42 21 400000 #13 OFF
0023 18 42 22 500000 #15 ON
0023 18 42 22 800000 #14 OFF
0023 18 42 24 200000 #16 ON
0023 18 42 24 300000 #15 OFF
0023 18 42 25 200000 #16 OFF
0023 18 42 26 000000 #24 ON
0023 18 56 46 500000 #16 ON
0023 18 56 47 000000 #24 OFF
0023 18 56 48 000000 #10 ON
0023 18 56 48 000000 #16 OFF
0023 18 56 48 100000 #09 ON
0023 18 56 48 100000 #16 ON
0023 18 56 48 200000 #09 OFF
0023 18 56 48 200000 #10 OFF
0023 18 56 48 200000 #16 OFF
0023 18 57 18 000000 #10 ON
0023 18 57 19 400000 #17 ON
0023 18 57 19 600000 #10 OFF
0023 18 57 20 300000 #18 ON
0023 18 57 20 800000 #17 OFF
0023 18 57 21 800000 #19 ON
0023 18 57 22 000000 #18 OFF
0023 18 57 22 800000 #19 OFF
0023 19 01 57 400000 #19 ON
0023 19 01 58 100000 #18 ON
0023 19 01 58 300000 #19 OFF
0023 19 01 59 300000 #17 ON
0023 19 01 59 800000 #18 OFF
0023 19 02 00 600000 #10 ON
0023 19 02 00 800000 #17 OFF
0023 19 02 01 500000 #09 ON
0023 19 02 01 600000 #10 OFF
0023 19 02 02 900000 #08 ON
0023 19 02 03 200000 #09 OFF
0023 19 02 04 200000 #05 ON
0023 19 02 04 600000 #08 OFF
0023 19 02 05 300000 #05 OFF
0023 19 02 06 000000 #26 ON
0023 20 10 02 600000 #05 ON
0023 20 10 02 700000 #04 ON
0023 20 10 03 000000 #05 OFF
0023 20 10 03 000000 #26 OFF
0023 20 10 04 200000 #03 ON
0023 20 10 04 400000 #04 OFF
0023 20 10 05 600000 #02 ON
0023 20 10 05 900000 #03 OFF
0023 20 10 07 400000 #02 OFF
0023 20 10 07 500000 #22 ON
0023 20 10 08 100000 #22 OFF
0024 03 52 30 500000 #22 ON
0024 03 52 31 200000 #22 OFF
0024 03 52 31 300000 #02 ON
0024 03 52 32 200000 #06 ON
0024 03 52 32 700000 #02 OFF
0024 03 52 33 400000 #07 ON
0024 03 52 33 800000 #07 OFF
0024 03 52 34 200000 #06 OFF
0024 04 26 12 900000 #12 ON
0024 04 26 13 400000 #07 ON
0024 04 26 13 500000 #07 OFF
0024 04 26 13 500000 #12 OFF
0024 04 26 42 900000 #12 ON
0024 04 26 43 600000 #13 ON
0024 04 26 43 900000 #12 OFF
0024 04 26 45 200000 #14 ON
0024 04 26 45 400000 #13 OFF
0024 04 26 46 800000 #14 OFF
0024 04 35 23 000000 #15 ON
0024 04 35 24 700000 #09 ON
0024 04 35 24 800000 #15 OFF
0024 04 35 25 700000 #10 ON
0024 04 35 26 100000 #09 OFF
0024 04 35 27 100000 #17 ON
0024 04 35 27 200000 #10 OFF
0024 04 35 27 900000 #18 ON
0024 04 35 28 400000 #17 OFF
0024 04 35 29 400000 #19 ON
0024 04 35 29 600000 #18 OFF
0024 04 35 30 000000 #19 OFF
0024 04 40 26 100000 #19 ON
0024 04 40 27 000000 #21 ON
0024 04 40 27 400000 #19 OFF
0024 04 40 27 700000 #21 OFF
0024 04 40 28 000000 #25 ON
0024 04 40 28 000000 #27 ON
0024 04 52 03 800000 #21 ON
0024 04 52 04 000000 #25 OFF
0024 04 52 04 000000 #27 OFF
0024 04 52 04 100000 #19 ON
0024 04 52 04 800000 #21 OFF
0024 04 52 05 600000 #18 ON
0024 04 52 05 800000 #19 OFF
0024 04 52 06 700000 #17 ON
0024 04 52 07 200000 #18 OFF
0024 04 52 07 900000 #10 ON
0024 04 52 08 000000 #17 OFF
0024 04 52 09 100000 #09 ON
0024 04 52 09 500000 #10 OFF
0024 04 52 09 800000 #16 ON
0024 04 52 09 900000 #09 OFF
0024 04 52 11 100000 #16 OFF
0024 04 52 11 800000 #16 ON
0024 04 52 12 600000 #16 OFF
0024 04 52 13 000000 #24 ON
0024 04 53 57 000000 #16 ON
0024 04 53 57 000000 #24 OFF
0024 04 53 58 400000 #09 ON
0024 04 53 58 400000 #16 OFF
0024 04 54 00 100000 #09 OFF
0024 05 12 57 500000 #09 ON
0024 05 12 57 600000 #09 OFF
0024 05 12 58 400000 #08 ON
0024 05 12 58 700000 #05 ON
0024 05 12 58 900000 #08 OFF
0024 05 13 00 200000 #04 ON
0024 05 13 00 500000 #05 OFF
0024 05 13 01 600000 #03 ON
0024 05 13 01 900000 #04 OFF
0024 05 13 02 900000 #07 ON
0024 05 13 03 200000 #03 OFF
0024 05 13 03 500000 #06 ON
0024 05 13 03 800000 #07 OFF
0024 05 13 04 800000 #06 OFF
0024 05 13 05 500000 #06 ON
0024 05 13 05 700000 #06 OFF
0024 05 13 06 000000 #07 ON
0024 05 13 06 400000 #07 OFF
0024 05 13 07 100000 #07 ON
0024 05 13 07 500000 #06 ON
0024 05 13 07 700000 #07 OFF
0024 05 13 08 000000 #06 OFF
0024 05 13 08 700000 #06 ON
0024 05 13 09 400000 #06 OFF
0024 05 58 17 600000 #06 ON
0024 05 58 17 600000 #07 ON
0024 05 58 17 900000 #06 OFF
0024 05 58 18 900000 #03 ON
0024 05 58 19 400000 #07 OFF
0024 05 58 19 600000 #03 OFF
0024 05 58 20 000000 #26 ON
0024 06 13 23 700000 #03 ON
0024 06 13 23 700000 #04 ON
0024 06 13 23 800000 #03 OFF
0024 06 13 24 000000 #26 OFF
0024 06 13 25 200000 #05 ON
0024 06 13 25 400000 #04 OFF
0024 06 13 26 900000 #05 OFF
0024 06 13 27 000000 #08 ON
0024 06 13 27 500000 #08 OFF
0024 06 13 27 700000 #09 ON
0024 06 13 28 500000 #09 OFF
0024 06 13 48 500000 #09 ON
0024 06 13 49 100000 #10 ON
0024 06 13 49 200000 #09 OFF
0024 06 13 50 000000 #17 ON
0024 06 13 50 200000 #10 OFF
0024 06 13 50 900000 #18 ON
0024 06 13 51 700000 #17 OFF
0024 06 13 52 500000 #18 OFF
0024 06 45 49 800000 #18 ON
0024 06 45 50 400000 #18 OFF
0024 06 45 50 500000 #17 ON
0024 06 45 51 400000 #17 OFF
0024 07 02 13 700000 #17 ON
0024 07 02 14 800000 #17 OFF
0024 07 02 15 500000 #09 ON
0024 07 02 17 000000 #08 ON
0024 07 02 17 300000 #09 OFF
0024 07 02 18 500000 #05 ON
0024 07 02 18 900000 #08 OFF
0024 07 02 19 300000 #05 OFF
0024 07 02 20 000000 #26 ON
0024 07 46 56 500000 #05 ON
0024 07 46 57 000000 #08 ON
0024 07 46 57 000000 #26 OFF
0024 07 46 57 400000 #05 OFF
0024 07 46 58 200000 #09 ON
0024 07 46 58 400000 #08 OFF
0024 07 46 59 600000 #10 ON
0024 07 46 59 900000 #09 OFF
0024 07 47 01 100000 #10 OFF
0024 07 47 01 100000 #17 ON
0024 07 47 01 700000 #18 ON
0024 07 47 02 200000 #17 OFF
0024 07 47 03 200000 #19 ON
0024 07 47 03 500000 #18 OFF
0024 07 47 04 300000 #21 ON
0024 07 47 04 900000 #19 OFF
0024 07 47 05 300000 #21 OFF
0024 07 47 06 000000 #25 ON
0024 07 47 06 000000 #27 ON
0024 08 53 31 400000 #21 ON
0024 08 53 31 700000 #19 ON
0024 08 53 32 000000 #25 OFF
0024 08 53 32 000000 #27 OFF
0024 08 53 32 300000 #21 OFF
0024 08 53 33 500000 #19 OFF
0024 08 53 33 800000 #18 ON
0024 08 53 34 600000 #18 OFF
0024 09 22 44 200000 #18 ON
0024 09 22 44 700000 #17 ON
0024 09 22 45 400000 #18 OFF
0024 09 22 46 300000 #10 ON
0024 09 22 46 400000 #17 OFF
0024 09 22 47 200000 #09 ON
0024 09 22 47 400000 #10 OFF
0024 09 22 48 700000 #08 ON
0024 09 22 49 000000 #09 OFF
0024 09 22 50 200000 #05 ON
0024 09 22 50 500000 #08 OFF
0024 09 22 51 400000 #04 ON
0024 09 22 51 700000 #05 OFF
0024 09 22 52 200000 #04 OFF
0024 09 22 53 000000 #26 ON
0024 09 23 59 900000 #04 ON
0024 09 24 00 000000 #26 OFF
0024 09 24 00 400000 #05 ON
0024 09 24 00 600000 #04 OFF
0024 09 24 01 700000 #08 ON
0024 09 24 02 000000 #05 OFF
0024 09 24 03 000000 #09 ON
0024 09 24 03 400000 #08 OFF
0024 09 24 03 500000 #09 OFF
0024 09 24 03 500000 #15 ON
0024 09 24 04 800000 #15 OFF
0024 09 24 05 500000 #15 ON
0024 09 24 06 300000 #15 OFF
0024 09 27 17 900000 #15 ON
0024 09 27 19 500000 #09 ON
0024 09 27 19 500000 #15 OFF
0024 09 27 20 500000 #10 ON
0024 09 27 20 800000 #09 OFF
0024 09 27 21 900000 #17 ON
0024 09 27 22 000000 #10 OFF
0024 09 27 22 600000 #18 ON
0024 09 27 23 100000 #17 OFF
0024 09 27 24 100000 #19 ON
0024 09 27 24 300000 #18 OFF
0024 09 27 25 100000 #21 ON
0024 09 27 25 700000 #19 OFF
0024 09 27 26 000000 #21 OFF
0024 09 27 26 700000 #21 ON
0024 09 27 27 400000 #21 OFF
0024 09 27 28 000000 #25 ON
0024 09 27 28 000000 #27 ON
0024 09 52 51 700000 #19 ON
0024 09 52 51 800000 #21 ON
0024 09 52 51 900000 #21 OFF
0024 09 52 52 000000 #25 OFF
0024 09 52 52 000000 #27 OFF
0024 09 52 53 100000 #18 ON
0024 09 52 53 400000 #19 OFF
0024 09 52 54 500000 #17 ON
0024 09 52 54 900000 #18 OFF
0024 09 52 55 400000 #17 OFF
0024 10 05 47 400000 #17 ON
0024 10 05 49 100000 #17 OFF
0024 10 05 49 200000 #10 ON
0024 10 05 49 800000 #09 ON
0024 10 05 49 900000 #10 OFF
0024 10 05 51 300000 #08 ON
0024 10 05 51 500000 #09 OFF
0024 10 05 52 700000 #05 ON
0024 10 05 53 000000 #08 OFF
0024 10 05 53 300000 #05 OFF
0024 10 05 54 000000 #26 ON
0024 10 27 24 400000 #05 ON
0024 10 27 25 000000 #26 OFF
0024 10 27 25 400000 #05 OFF
0024 10 27 26 600000 #09 ON
0024 10 27 26 800000 #09 OFF
0024 10 37 01 100000 #09 ON
0024 10 37 01 700000 #09 OFF
0024 10 37 01 800000 #08 ON
0024 10 37 02 600000 #05 ON
0024 10 37 03 100000 #08 OFF
0024 10 37 03 500000 #05 OFF
0024 10 37 04 000000 #26 ON
0024 10 58 21 000000 #05 ON
0024 10 58 21 000000 #26 OFF
0024 10 58 21 400000 #08 ON
0024 10 58 21 900000 #05 OFF
0024 10 58 22 700000 #09 ON
0024 10 58 23 000000 #08 OFF
0024 10 58 24 200000 #10 ON
0024 10 58 24 500000 #09 OFF
0024 10 58 25 800000 #10 OFF
0024 10 58 25 800000 #17 ON
0024 10 58 26 300000 #18 ON
0024 10 58 26 900000 #17 OFF
0024 10 58 27 900000 #19 ON
0024 10 58 28 100000 #18 OFF
0024 10 58 29 000000 #19 OFF
0024 11 03 30 000000 #19 ON
0024 11 03 30 800000 #18 ON
0024 11 03 31 100000 #19 OFF
0024 11 03 32 100000 #17 ON
0024 11 03 32 600000 #18 OFF
0024 11 03 33 600000 #10 ON
0024 11 03 33 600000 #17 OFF
0024 11 03 34 300000 #09 ON
0024 11 03 34 400000 #10 OFF
0024 11 03 35 800000 #08 ON
0024 11 03 36 100000 #09 OFF
0024 11 03 37 300000 #05 ON
0024 11 03 37 600000 #08 OFF
0024 11 03 38 100000 #05 OFF
0024 11 03 38 800000 #05 ON
0024 11 03 39 400000 #04 ON
0024 11 03 39 600000 #04 OFF
0024 11 03 39 600000 #05 OFF
0024 11 03 40 000000 #26 ON
0024 11 44 29 300000 #04 ON
0024 11 44 29 300000 #05 ON
0024 11 44 29 400000 #04 OFF
0024 11 44 30 000000 #26 OFF
0024 11 44 30 700000 #08 ON
0024 11 44 30 900000 #05 OFF
0024 11 44 31 500000 #08 OFF
0024 11 44 31 700000 #09 ON
0024 11 44 33 000000 #10 ON
0024 11 44 33 100000 #09 OFF
0024 11 44 34 000000 #17 ON
0024 11 44 34 200000 #10 OFF
0024 11 44 34 900000 #18 ON
0024 11 44 35 700000 #17 OFF
0024 11 44 36 500000 #18 OFF
0024 11 49 54 100000 #18 ON
0024 11 49 54 600000 #18 OFF
0024 11 49 54 800000 #17 ON
0024 11 49 55 700000 #17 OFF
0024 12 21 59 400000 #17 ON
0024 12 22 00 500000 #17 OFF
0024 12 22 01 100000 #09 ON
0024 12 22 02 700000 #08 ON
0024 12 22 02 900000 #09 OFF
0024 12 22 04 100000 #05 ON
0024 12 22 04 400000 #08 OFF
0024 12 22 05 300000 #04 ON
0024 12 22 05 600000 #05 OFF
0024 12 22 06 800000 #03 ON
0024 12 22 07 100000 #04 OFF
0024 12 22 08 000000 #07 ON
0024 12 22 08 300000 #03 OFF
0024 12 22 08 700000 #06 ON
0024 12 22 09 300000 #07 OFF
0024 12 22 09 800000 #06 OFF
0024 12 22 10 600000 #06 ON
0024 12 22 10 700000 #06 OFF
0024 12 22 11 000000 #07 ON
0024 12 22 11 400000 #07 OFF
0024 12 22 12 200000 #07 ON
0024 12 22 12 600000 #06 ON
0024 12 22 13 000000 #06 OFF
0024 12 22 13 000000 #07 OFF
0024 12 22 13 800000 #06 ON
0024 12 22 13 800000 #07 ON
0024 12 22 13 900000 #07 OFF
0024 12 22 14 400000 #06 OFF
0024 13 24 45 000000 #06 ON
0024 13 24 45 000000 #07 ON
0024 13 24 45 200000 #06 OFF
0024 13 24 46 100000 #03 ON
0024 13 24 46 600000 #07 OFF
0024 13 24 47 300000 #04 ON
0024 13 24 47 600000 #03 OFF
0024 13 24 48 900000 #05 ON
0024 13 24 49 000000 #04 OFF
0024 13 24 50 600000 #05 OFF
0024 13 24 50 600000 #08 ON
0024 13 24 51 400000 #09 ON
0024 13 24 51 500000 #08 OFF
0024 13 24 52 900000 #10 ON
0024 13 24 53 200000 #09 OFF
0024 13 24 54 300000 #10 OFF
0024 13 24 54 300000 #17 ON
0024 13 24 54 900000 #18 ON
0024 13 24 55 500000 #17 OFF
0024 13 24 56 500000 #19 ON
0024 13 24 56 700000 #18 OFF
0024 13 24 57 400000 #19 OFF
0024 13 29 28 800000 #19 ON
0024 13 29 29 600000 #21 ON
